Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_14,193.04031372070312,115.37820434570312,200.50106811523438,152.89840698242188,209.32789611816406,178.34365844726562,227.63587951660156,236.29031372070312,268.4292907714844,277.0137939453125,392.0899963378906,397.49383544921875,473.5934753417969,481.8681335449219,542.522216796875,530.867919921875
Frame_15,194.39427185058594,114.1712417602539,202.590576171875,153.475830078125,206.5635223388672,180.09732055664062,227.65609741210938,244.09751892089844,268.86895751953125,279.1133728027344,396.12860107421875,402.5953674316406,477.62127685546875,485.81317138671875,541.02880859375,530.5059204101562
Frame_16,192.2165985107422,114.5194091796875,199.5592041015625,151.73609924316406,210.4322509765625,175.4182891845703,227.40122985839844,234.22772216796875,268.5439453125,278.11602783203125,392.6514587402344,398.7615051269531,473.1275329589844,483.4385681152344,540.8046264648438,530.4260864257812
Frame_17,194.5380401611328,114.42121124267578,202.70994567871094,153.1378173828125,209.1891326904297,176.3255615234375,225.71629333496094,240.39369201660156,269.30242919921875,280.4122314453125,396.4361572265625,403.184326171875,476.79302978515625,486.371337890625,541.1324462890625,527.2454833984375
Frame_18,195.0740509033203,114.56712341308594,202.89573669433594,153.31051635742188,209.39468383789062,178.7117919921875,224.45433044433594,241.34222412109375,269.26324462890625,280.0862121582031,395.41162109375,402.0612487792969,476.28765869140625,485.6495056152344,542.038330078125,529.74755859375
Frame_19,194.65042114257812,113.99742126464844,201.6724395751953,152.39976501464844,206.26150512695312,179.2991180419922,224.99771118164062,242.07220458984375,270.24627685546875,280.4136657714844,396.85821533203125,402.76318359375,479.97515869140625,485.75537109375,547.5051879882812,529.9646606445312
Frame_20,195.01718139648438,114.46057891845703,201.8353271484375,152.53277587890625,206.26275634765625,178.2622833251953,225.12730407714844,241.22274780273438,270.77166748046875,281.5531311035156,397.8109436035156,403.89373779296875,480.88018798828125,486.47906494140625,547.9985961914062,529.3264770507812
Frame_21,195.1769256591797,114.60476684570312,202.25949096679688,152.9827423095703,207.3878631591797,180.04010009765625,224.60655212402344,241.20542907714844,271.1751403808594,282.0332336425781,396.6845397949219,403.0080871582031,478.8728332519531,485.4978332519531,547.2715454101562,530.9110107421875
Frame_22,195.20947265625,114.6419906616211,202.47317504882812,153.18450927734375,207.9375,181.70379638671875,224.73863220214844,242.54449462890625,270.7945556640625,281.94586181640625,395.9376220703125,402.62567138671875,477.7847595214844,485.8018798828125,546.280029296875,532.5739135742188
Frame_23,192.87442016601562,115.90425872802734,199.7578887939453,152.61695861816406,210.37538146972656,178.9644317626953,227.12796020507812,236.79693603515625,272.69927978515625,281.2470397949219,395.1844787597656,400.697509765625,476.7054443359375,485.0664367675781,545.94140625,534.4158325195312
Frame_24,196.53221130371094,114.90581512451172,202.62576293945312,152.83810424804688,205.7071075439453,181.8196258544922,225.11582946777344,243.56988525390625,272.0487060546875,282.1053466796875,397.10076904296875,403.3102722167969,479.15777587890625,486.4270935058594,545.84130859375,533.3380126953125
Frame_25,193.83267211914062,117.39142608642578,200.20657348632812,153.5055694580078,209.62973022460938,178.8585662841797,226.25506591796875,235.15562438964844,273.90350341796875,281.6122741699219,396.3352966308594,401.105712890625,478.7352294921875,484.9247741699219,546.9747314453125,533.2966918945312
Frame_26,193.0961151123047,116.58345794677734,199.31210327148438,152.09864807128906,210.87469482421875,174.3182830810547,229.8155975341797,235.31263732910156,276.3373718261719,283.3699035644531,394.71966552734375,399.5908203125,478.0080261230469,484.7554016113281,544.8797607421875,532.775634765625
Frame_27,198.99935913085938,117.79810333251953,204.92808532714844,155.20242309570312,209.35621643066406,180.92034912109375,225.94268798828125,240.8211212158203,273.3307189941406,282.9149169921875,399.03338623046875,404.9502868652344,480.38165283203125,487.8561706542969,545.9777221679688,531.5046997070312
Frame_28,199.49647521972656,118.72125244140625,204.76376342773438,155.44508361816406,209.45274353027344,182.69766235351562,227.26385498046875,240.3871612548828,272.52783203125,282.5929870605469,398.4801025390625,404.43011474609375,481.28631591796875,488.4376525878906,549.6168212890625,533.5557250976562
Frame_29,200.4060516357422,119.39392852783203,205.0494842529297,155.61599731445312,209.64425659179688,182.95309448242188,226.7148895263672,240.88246154785156,272.1341857910156,282.0240478515625,397.6784973144531,403.5578308105469,480.095703125,487.1461486816406,548.9463500976562,533.6455078125
Frame_30,200.85031127929688,119.68326568603516,205.10768127441406,155.66905212402344,209.65065002441406,183.80264282226562,225.81422424316406,242.0252227783203,272.9963073730469,281.9704895019531,399.1219482421875,404.5929870605469,480.60308837890625,486.8269958496094,547.0665283203125,532.8572998046875
Frame_31,200.68653869628906,119.5628662109375,204.9599609375,155.4951171875,209.81350708007812,183.75869750976562,227.58401489257812,242.02117919921875,272.9585876464844,281.9501037597656,399.2101745605469,404.701416015625,481.1731872558594,487.57904052734375,548.4176025390625,533.1264038085938
Frame_32,200.34336853027344,119.67183685302734,204.85353088378906,155.63890075683594,209.7259063720703,183.03298950195312,227.78086853027344,242.1880340576172,272.9842834472656,281.95123291015625,399.1781311035156,404.6709289550781,480.5338134765625,486.93804931640625,548.7855224609375,533.0547485351562
Frame_33,200.94178771972656,119.76641845703125,205.52316284179688,156.20907592773438,209.902587890625,185.1309356689453,226.66421508789062,242.73846435546875,272.7651062011719,281.6490478515625,399.3056640625,404.7810974121094,481.0125732421875,487.0838928222656,547.2726440429688,533.3474731445312
Frame_34,201.34083557128906,119.86971282958984,205.9869384765625,156.47488403320312,210.80517578125,184.3453826904297,227.5631561279297,243.31021118164062,273.04876708984375,281.8153381347656,399.35516357421875,404.7484130859375,479.4341735839844,485.34588623046875,547.6486206054688,532.93408203125
Frame_35,201.18304443359375,119.75790405273438,205.91114807128906,156.4217071533203,210.50990295410156,184.3553466796875,227.4641876220703,243.7642364501953,272.9769287109375,281.66107177734375,397.3884582519531,402.8556213378906,478.4266662597656,484.9166564941406,547.4577026367188,533.2835083007812
Frame_36,201.11077880859375,119.36284637451172,206.0106201171875,156.5773468017578,209.0775909423828,186.32664489746094,223.95846557617188,243.69822692871094,272.914794921875,281.5994873046875,397.0355224609375,402.59649658203125,478.42181396484375,485.26031494140625,545.2255859375,533.4038696289062
Frame_37,201.1031036376953,119.56118774414062,205.7378387451172,156.152587890625,210.50030517578125,184.2495574951172,225.19163513183594,242.54400634765625,272.9474182128906,281.73211669921875,398.3108825683594,403.8221435546875,478.8532409667969,485.64324951171875,546.0153198242188,531.7691040039062
Frame_38,201.21954345703125,119.81079864501953,205.91607666015625,156.5157012939453,209.6438751220703,184.93370056152344,224.1493682861328,242.3740234375,272.9228210449219,281.778564453125,398.6199645996094,404.1490478515625,478.96795654296875,485.70263671875,544.9886474609375,531.6969604492188
Frame_39,199.67242431640625,121.64826202392578,203.95436096191406,156.11309814453125,214.0516815185547,180.33010864257812,224.0260009765625,231.75840759277344,273.0701904296875,280.7889404296875,395.9844970703125,400.50982666015625,475.7538146972656,481.7355041503906,542.890869140625,529.3809204101562
Frame_40,199.73007202148438,121.52830505371094,204.03575134277344,156.04518127441406,214.55992126464844,179.64610290527344,223.76394653320312,231.9821014404297,273.3420104980469,281.1426086425781,396.1514587402344,400.74700927734375,474.6259765625,481.00885009765625,542.0271606445312,528.4557495117188
Frame_41,199.6486358642578,121.19644927978516,203.7332000732422,155.7757568359375,213.80581665039062,179.91677856445312,221.90968322753906,232.29409790039062,273.170654296875,280.8686218261719,395.97723388671875,400.62689208984375,472.7993469238281,479.70562744140625,541.229736328125,529.119140625
Frame_42,199.598388671875,121.12639617919922,204.0320281982422,156.122802734375,213.24844360351562,181.393310546875,222.22352600097656,233.27224731445312,272.9543151855469,280.8530578613281,395.99847412109375,400.8618469238281,474.292724609375,481.815673828125,540.6130981445312,530.3739013671875
Frame_43,199.58152770996094,121.31324768066406,204.06491088867188,156.26988220214844,213.53720092773438,181.12657165527344,222.1576385498047,233.1536102294922,272.8115234375,280.59515380859375,396.19451904296875,400.97119140625,474.4698791503906,481.6988220214844,540.170654296875,530.0623779296875
Frame_44,199.91993713378906,121.22655487060547,204.11387634277344,156.0962371826172,214.06068420410156,182.39170837402344,221.5990753173828,232.92556762695312,272.8270568847656,280.53338623046875,395.9090576171875,400.6544189453125,474.8219909667969,481.96185302734375,539.7650756835938,530.284912109375
Frame_45,202.46473693847656,120.1181869506836,206.30189514160156,156.50021362304688,210.50289916992188,187.66722106933594,220.5266876220703,241.9912567138672,272.1715393066406,281.139404296875,399.2136535644531,404.9396057128906,479.15673828125,487.0497131347656,541.1256713867188,532.0360107421875
Frame_46,202.31063842773438,120.2356948852539,206.17857360839844,156.61874389648438,210.08238220214844,187.09063720703125,220.56649780273438,241.89254760742188,272.2510986328125,280.9525451660156,399.3612365722656,404.812255859375,479.2156677246094,485.97332763671875,542.7261352539062,531.7363891601562
Frame_47,202.19879150390625,120.62452697753906,205.9693603515625,156.60671997070312,209.80064392089844,186.3800811767578,221.62973022460938,241.6837158203125,272.1980285644531,280.7970886230469,399.5783386230469,404.87744140625,480.04022216796875,486.0780029296875,543.2017822265625,531.1661987304688
Frame_48,202.3903350830078,120.61609649658203,206.46910095214844,156.94532775878906,210.1049041748047,186.67604064941406,221.98471069335938,241.5457305908203,272.3954772949219,281.0755920410156,399.778564453125,405.19085693359375,480.0408630371094,486.78131103515625,542.8482666015625,531.3656005859375
Frame_49,200.85986328125,122.57136535644531,204.56219482421875,156.87464904785156,213.11643981933594,181.86016845703125,223.0308380126953,232.56591796875,272.5688781738281,280.00634765625,395.9858703613281,400.3014831542969,476.1402587890625,481.7711486816406,543.1063232421875,530.4341430664062
Frame_50,203.16220092773438,121.26976013183594,207.14413452148438,157.5314483642578,209.76133728027344,185.37484741210938,222.64378356933594,240.33432006835938,272.0211486816406,280.7926025390625,398.28265380859375,403.45660400390625,479.564453125,485.1473388671875,545.7122192382812,531.2135620117188
Frame_51,203.29356384277344,121.28482055664062,207.02601623535156,157.3687286376953,209.8688201904297,185.68658447265625,223.28489685058594,240.28370666503906,272.45220947265625,281.20318603515625,399.0997314453125,404.1493225097656,479.7525939941406,484.42181396484375,545.7813110351562,530.5706787109375
Frame_52,201.2847442626953,123.50763702392578,204.3445587158203,156.90159606933594,213.0499267578125,181.97360229492188,224.79315185546875,232.27069091796875,272.3194580078125,279.3283996582031,395.0793762207031,399.0074768066406,476.93475341796875,481.0650939941406,545.6257934570312,530.32861328125
Frame_53,201.34426879882812,123.60415649414062,203.9141387939453,156.52415466308594,212.24391174316406,182.9311065673828,224.75205993652344,233.3037872314453,272.31121826171875,278.84588623046875,395.744873046875,399.5723876953125,478.0250549316406,482.3307189941406,545.8856811523438,531.55224609375
Frame_54,201.12486267089844,123.68128967285156,203.7668914794922,156.55340576171875,211.8362274169922,182.38002014160156,225.01719665527344,233.57054138183594,272.37762451171875,278.9173889160156,395.7399597167969,399.59075927734375,478.33233642578125,482.6949462890625,546.5078735351562,532.078857421875
Frame_55,200.93881225585938,123.83207702636719,203.60830688476562,156.52471923828125,212.19003295898438,181.48228454589844,225.8491668701172,233.59535217285156,272.2174072265625,278.77825927734375,394.54412841796875,398.41644287109375,477.2088317871094,481.8149108886719,546.8074340820312,531.7817993164062
Frame_56,201.19049072265625,123.98585510253906,203.6995086669922,156.5598907470703,212.0701446533203,181.769775390625,226.545654296875,233.88600158691406,272.4811096191406,278.969482421875,395.1843566894531,399.0340576171875,477.6536865234375,482.38201904296875,547.415283203125,532.0004272460938
Frame_57,201.23382568359375,124.32125091552734,203.84750366210938,156.76095581054688,212.49378967285156,181.32308959960938,226.3085174560547,233.3454132080078,272.37451171875,278.7751770019531,394.45758056640625,398.35552978515625,476.8960876464844,482.1983642578125,546.5809326171875,531.7590942382812
Frame_58,201.33363342285156,124.50067901611328,203.56166076660156,156.56106567382812,212.08265686035156,181.88644409179688,226.02865600585938,233.5558624267578,272.0859375,278.3759765625,394.53955078125,398.3686218261719,477.6916198730469,482.7257995605469,547.05419921875,532.0983276367188
Frame_59,201.5901641845703,124.47229766845703,203.6262969970703,156.41326904296875,213.0739288330078,180.91848754882812,225.72479248046875,233.0240478515625,272.0606689453125,278.4251708984375,394.7571105957031,398.4877014160156,477.0351257324219,481.4024658203125,547.1624755859375,531.5197143554688
Frame_60,201.54412841796875,124.51697540283203,203.49354553222656,156.35533142089844,212.80413818359375,180.92941284179688,225.63858032226562,233.25550842285156,272.023193359375,278.3857421875,394.92919921875,398.7059020996094,477.10809326171875,481.7648010253906,547.0968017578125,531.7891845703125
Frame_61,201.2731475830078,124.60002899169922,203.43399047851562,156.51185607910156,212.9390869140625,180.1156768798828,225.84190368652344,233.6276397705078,271.8599853515625,278.4546813964844,395.7060852050781,399.52398681640625,478.14385986328125,482.501708984375,547.6537475585938,531.5650024414062
Frame_62,201.27061462402344,124.25731658935547,203.6060791015625,156.5242919921875,212.23345947265625,180.17776489257812,226.74635314941406,234.50820922851562,272.01275634765625,278.68963623046875,394.8759460449219,398.69134521484375,478.7723083496094,482.9299621582031,549.6027221679688,532.806884765625
Frame_63,201.02577209472656,123.88126373291016,203.46771240234375,156.2881317138672,211.56753540039062,179.959716796875,226.3804931640625,234.3281707763672,272.3135070800781,279.12548828125,394.8907775878906,398.7444152832031,479.03485107421875,483.1385192871094,549.201904296875,532.4612426757812
Frame_64,200.547119140625,123.41661834716797,203.25962829589844,156.04981994628906,210.93556213378906,179.04925537109375,226.67420959472656,234.7669219970703,272.728759765625,279.5539245605469,395.1713562011719,399.0403747558594,479.4571838378906,483.47467041015625,548.8401489257812,532.129150390625
Frame_65,202.76263427734375,121.36690521240234,205.8389434814453,156.1201171875,208.9721221923828,181.04959106445312,226.225341796875,241.76710510253906,272.566162109375,280.6340026855469,398.0954284667969,402.9026184082031,482.6314392089844,487.3704528808594,548.62548828125,530.5348510742188
Frame_66,202.7834014892578,121.07273864746094,205.83154296875,155.89122009277344,208.91835021972656,180.10226440429688,225.82090759277344,241.7617645263672,272.9864196777344,281.02142333984375,399.3895568847656,404.13555908203125,482.42291259765625,487.1737060546875,549.4346923828125,529.9908447265625
Frame_67,202.6359100341797,121.12120056152344,205.76666259765625,156.0336151123047,208.80484008789062,181.85093688964844,226.7003173828125,242.4539337158203,272.8545837402344,280.7002868652344,398.8764953613281,403.62579345703125,483.353759765625,488.1671142578125,549.8132934570312,531.50390625
Frame_68,202.6224365234375,121.27578735351562,205.75965881347656,155.99253845214844,209.34335327148438,180.35879516601562,227.10740661621094,241.80084228515625,272.5599365234375,280.5536804199219,398.76776123046875,403.533447265625,482.98785400390625,487.942626953125,550.2012329101562,530.4824829101562
Frame_69,202.63417053222656,121.2651138305664,205.709228515625,156.10202026367188,208.50022888183594,181.23385620117188,226.20423889160156,242.0126190185547,272.6734313964844,280.61029052734375,398.6991271972656,403.4283447265625,482.5281982421875,487.1758728027344,550.4154663085938,531.4798583984375
Frame_70,202.84873962402344,121.21492767333984,205.48825073242188,155.84005737304688,208.20640563964844,182.0370330810547,225.7530059814453,242.67800903320312,272.8524475097656,280.75311279296875,399.30462646484375,404.0247802734375,482.9788818359375,487.4063415527344,550.1473388671875,531.6926879882812
Frame_71,202.4987030029297,121.30811309814453,205.3717498779297,155.8816375732422,208.30035400390625,180.13282775878906,226.5428466796875,242.90823364257812,272.7615051269531,280.6494445800781,399.26629638671875,403.95697021484375,482.53857421875,487.0297546386719,551.05517578125,530.8749389648438
Frame_72,202.4122314453125,121.32988739013672,205.23899841308594,155.8458709716797,208.6122589111328,180.01722717285156,226.2776641845703,243.10977172851562,272.770751953125,280.61663818359375,399.84747314453125,404.3992919921875,483.4012145996094,487.09051513671875,551.7701416015625,530.4804077148438
Frame_73,202.5764617919922,121.26011657714844,205.32501220703125,155.7025909423828,209.1544952392578,179.29461669921875,226.55674743652344,242.59857177734375,272.70794677734375,280.58856201171875,399.2777404785156,403.84234619140625,482.8047790527344,486.7798156738281,552.3964233398438,530.398193359375
Frame_74,202.4703826904297,121.17598724365234,205.52078247070312,155.92633056640625,209.1361846923828,179.5252227783203,225.22740173339844,241.4600830078125,272.7314147949219,280.6265563964844,399.3017883300781,403.9193115234375,482.2037048339844,486.436767578125,550.8428344726562,530.4373779296875
Frame_75,202.36741638183594,120.97205352783203,205.40127563476562,155.74169921875,209.08456420898438,180.390869140625,226.1546630859375,242.34442138671875,272.68280029296875,280.517578125,399.33734130859375,403.9820861816406,483.11114501953125,487.2891845703125,550.6799926757812,530.792724609375
Frame_76,202.38528442382812,121.06796264648438,205.66555786132812,156.01759338378906,208.78126525878906,180.09890747070312,226.41079711914062,242.2378692626953,272.6164245605469,280.4635009765625,399.1087646484375,403.7026672363281,483.56805419921875,487.37353515625,551.2578125,530.719970703125
Frame_77,202.24072265625,121.31464385986328,205.3151092529297,155.7749481201172,209.26043701171875,178.76622009277344,226.4758758544922,241.25216674804688,272.2454528808594,280.3839111328125,398.49078369140625,403.2809143066406,482.3714904785156,487.1731262207031,550.0657348632812,529.8482055664062
Frame_78,202.426513671875,121.31013488769531,205.3892364501953,155.61878967285156,210.26792907714844,177.41200256347656,226.2896270751953,240.36077880859375,272.038818359375,280.162353515625,398.5626220703125,403.3473205566406,480.7381896972656,485.9558410644531,549.7581176757812,529.2657470703125
Frame_79,199.82371520996094,123.24520874023438,202.00743103027344,155.10414123535156,210.2268829345703,176.0280303955078,226.93527221679688,235.4308319091797,272.1764831542969,279.0828552246094,396.14263916015625,400.0577087402344,477.9291076660156,482.6466979980469,550.3882446289062,531.3015747070312
Frame_80,199.49685668945312,122.95801544189453,201.5246124267578,154.6456298828125,209.48187255859375,175.9976806640625,227.19879150390625,235.69020080566406,272.3387451171875,279.1251220703125,396.66632080078125,400.6102294921875,478.31463623046875,483.2261962890625,549.9627075195312,531.538330078125
Frame_81,199.74095153808594,122.8589859008789,201.73704528808594,154.6630096435547,210.01071166992188,176.07081604003906,226.83433532714844,235.5285186767578,272.6368408203125,279.3727722167969,396.4671936035156,400.289306640625,478.1065368652344,482.30267333984375,549.9198608398438,530.7086181640625
Frame_82,199.84983825683594,123.02277374267578,202.08497619628906,155.0643768310547,210.07098388671875,176.23707580566406,226.6650848388672,234.99948120117188,272.71771240234375,279.4041748046875,396.8077087402344,400.6724548339844,477.36041259765625,482.0964050292969,549.3923950195312,530.5658569335938
Frame_83,202.0857391357422,120.7734146118164,205.46450805664062,155.80751037597656,208.4217071533203,178.4419708251953,226.2575225830078,241.8677215576172,273.0563049316406,280.92950439453125,400.79486083984375,405.3830261230469,481.9447021484375,485.8492736816406,549.9264526367188,528.4297485351562
Frame_84,200.2763214111328,123.12914276123047,202.67303466796875,155.5668182373047,209.342529296875,178.27560424804688,227.12525939941406,236.30323791503906,273.1714172363281,279.5586853027344,397.2801818847656,401.0491943359375,479.2081604003906,483.7091979980469,550.3423461914062,531.5558471679688
Frame_85,200.25233459472656,123.17916107177734,202.2613067626953,155.22247314453125,209.857666015625,178.26275634765625,226.90496826171875,235.72293090820312,273.07489013671875,279.5561218261719,397.11322021484375,400.8694152832031,478.6129455566406,482.9472961425781,551.2138671875,531.4246826171875
Frame_86,199.987060546875,123.24080657958984,201.94073486328125,155.14942932128906,209.76031494140625,178.88848876953125,227.07281494140625,235.1855926513672,273.2447509765625,279.80828857421875,397.24896240234375,400.9732360839844,478.277099609375,482.3653259277344,551.9447021484375,531.6036376953125
Frame_87,200.24290466308594,123.25242614746094,202.03460693359375,155.14016723632812,209.5679931640625,179.90452575683594,226.25514221191406,235.29408264160156,273.075927734375,279.5746154785156,397.2274475097656,400.9739685058594,478.1617431640625,482.443359375,551.466064453125,532.34130859375
Frame_88,200.0109405517578,123.34759521484375,201.75819396972656,154.96054077148438,209.7977294921875,179.78794860839844,226.80538940429688,235.1521453857422,272.7489318847656,279.2048645019531,397.41534423828125,401.18646240234375,479.0953674316406,483.5554504394531,551.885498046875,532.845703125
Frame_89,200.1143798828125,123.2086181640625,201.70973205566406,154.8177947998047,209.2335968017578,180.96653747558594,226.40419006347656,235.47166442871094,272.9405212402344,279.1266784667969,397.67449951171875,401.3970947265625,479.67254638671875,484.2210388183594,551.5010375976562,533.6582641601562
Frame_90,199.62269592285156,123.17101287841797,201.46844482421875,154.81973266601562,209.1434783935547,179.32546997070312,226.86155700683594,235.79244995117188,273.0621643066406,279.2544250488281,398.1236877441406,401.78424072265625,479.8633117675781,484.12945556640625,552.9559326171875,533.408935546875
Frame_91,199.5493621826172,122.81169891357422,201.62428283691406,154.89315795898438,208.6863555908203,179.6841583251953,226.19039916992188,236.2023468017578,273.6231994628906,279.5729064941406,398.1073303222656,401.71563720703125,479.7560729980469,484.0246887207031,552.1357421875,533.7020263671875
Frame_92,199.42662048339844,122.73909759521484,201.4988555908203,154.72744750976562,208.94070434570312,178.50369262695312,226.4171600341797,235.6380157470703,273.5562744140625,279.5033874511719,397.31024169921875,400.9129943847656,478.7110900878906,483.0981750488281,552.01708984375,532.6292114257812
Frame_93,199.58518981933594,122.73321533203125,201.7244110107422,154.82568359375,209.0757598876953,178.4838104248047,226.62977600097656,235.58485412597656,273.6014404296875,279.6642150878906,396.79022216796875,400.4649658203125,478.4629821777344,483.07635498046875,551.5238037109375,532.29736328125
Frame_94,199.29566955566406,122.79605102539062,201.31373596191406,154.5814971923828,209.44497680664062,178.45729064941406,226.46221923828125,234.932373046875,273.35540771484375,279.49017333984375,396.6418151855469,400.3291931152344,478.5820617675781,483.0750427246094,551.3878784179688,532.2258911132812
Frame_95,199.5395965576172,122.9171142578125,201.6227264404297,154.8636474609375,209.50173950195312,179.236572265625,225.47454833984375,234.5069122314453,273.0143737792969,279.11895751953125,396.5232238769531,400.2229919433594,478.4944763183594,483.1095886230469,550.01708984375,531.88623046875
Frame_96,199.63247680664062,122.81810760498047,201.69451904296875,154.8333740234375,209.55392456054688,179.3751220703125,225.50259399414062,235.07411193847656,272.8511047363281,278.942138671875,396.2105712890625,399.9621887207031,477.5079345703125,482.44219970703125,549.6696166992188,531.8636474609375
Frame_97,199.554931640625,122.84904479980469,201.6069793701172,154.86862182617188,209.094482421875,180.434814453125,226.08319091796875,236.04373168945312,272.73419189453125,278.8622741699219,396.10198974609375,399.85504150390625,478.79754638671875,483.39910888671875,551.4557495117188,533.85498046875
Frame_98,199.539794921875,122.7652587890625,201.8402557373047,155.03746032714844,208.86033630371094,179.9958953857422,225.58778381347656,235.55296325683594,272.63043212890625,278.8294677734375,395.7613525390625,399.5787353515625,478.1511535644531,483.0697937011719,550.8074951171875,533.4874877929688
Frame_99,199.41204833984375,122.4029769897461,201.80650329589844,154.8249969482422,209.52301025390625,179.5107421875,225.4755401611328,235.113525390625,272.46575927734375,278.7923583984375,395.3813781738281,399.18865966796875,477.6731872558594,482.28289794921875,551.3328247070312,532.9540405273438
Frame_100,199.45870971679688,122.4777603149414,201.50320434570312,154.59661865234375,208.28390502929688,180.0440673828125,224.91567993164062,235.30816650390625,272.8584899902344,278.9201965332031,395.8431701660156,399.61126708984375,477.73236083984375,482.6346740722656,550.89208984375,534.218505859375
Frame_101,199.48931884765625,122.69979095458984,201.47325134277344,154.66232299804688,208.86415100097656,180.2111358642578,224.6976318359375,235.43458557128906,272.9119873046875,278.7360534667969,395.8927917480469,399.5882568359375,478.297119140625,483.1990661621094,551.2861938476562,534.6289672851562
Frame_102,199.3311309814453,122.52787780761719,201.21034240722656,154.23451232910156,209.28662109375,177.806884765625,225.69613647460938,234.9153289794922,273.1621398925781,279.12701416015625,396.2266540527344,399.9230651855469,478.8230285644531,483.638427734375,552.052490234375,533.3612670898438
Frame_103,199.0653839111328,122.26502990722656,200.8407440185547,153.79562377929688,209.28440856933594,177.58358764648438,226.13702392578125,234.8585662841797,273.33245849609375,279.3575134277344,395.27899169921875,399.0257873535156,478.4568786621094,483.20867919921875,550.8580932617188,533.0345458984375
Frame_104,199.0585479736328,122.38431549072266,200.90818786621094,153.8853302001953,209.70050048828125,176.7312469482422,226.85079956054688,233.9298095703125,273.1329040527344,279.2579650878906,394.7814025878906,398.51336669921875,477.88397216796875,482.42816162109375,550.5364379882812,532.1212158203125
