Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_15,249.9902801513672,140.79769897460938,230.72410583496094,156.22996520996094,284.4016418457031,108.9023666381836,254.60423278808594,125.46673583984375,423.4638366699219,419.21795654296875,517.8388061523438,516.768310546875,560.7999267578125,564.7605590820312,636.1295166015625,637.827392578125
Frame_16,250.07284545898438,140.73736572265625,230.9409942626953,156.21218872070312,285.8798828125,108.57752990722656,254.40245056152344,123.36886596679688,423.62982177734375,419.71832275390625,518.01513671875,517.1220703125,563.60302734375,568.1573486328125,637.4761962890625,640.0214233398438
Frame_17,249.93116760253906,140.87413024902344,230.2959747314453,155.7160186767578,285.7861328125,107.89176177978516,255.6777801513672,123.1534652709961,423.99212646484375,419.29449462890625,519.3591918945312,517.9400634765625,561.8701782226562,564.217041015625,637.132568359375,639.32470703125
Frame_18,249.96873474121094,140.53976440429688,229.5568084716797,154.72572326660156,286.4112548828125,108.75468444824219,255.2662811279297,121.68624877929688,423.99261474609375,419.7203063964844,518.5113525390625,517.356689453125,561.7153930664062,564.8278198242188,637.668701171875,640.7039184570312
Frame_19,250.30764770507812,140.49305725097656,230.1473846435547,155.03817749023438,285.72906494140625,107.5184555053711,255.09640502929688,121.43875885009766,423.97918701171875,419.48431396484375,517.8442993164062,516.6642456054688,562.4241943359375,566.2654418945312,636.5592651367188,639.6039428710938
Frame_20,250.21945190429688,140.80995178222656,230.29425048828125,155.48072814941406,285.1153259277344,108.1760025024414,254.52960205078125,120.91142272949219,423.7486267089844,419.38140869140625,518.3568725585938,517.234375,563.9662475585938,567.9287109375,637.4243774414062,640.8509521484375
Frame_21,250.15428161621094,140.34873962402344,229.95089721679688,154.9015655517578,285.3182373046875,108.00715637207031,253.94189453125,121.4649429321289,423.9254455566406,419.8832092285156,519.7473754882812,518.7312622070312,564.6658325195312,568.2905883789062,637.1295776367188,641.0947265625
Frame_22,250.16058349609375,139.90626525878906,230.1555938720703,154.8274383544922,285.0887756347656,108.61957550048828,255.37843322753906,122.03557586669922,423.8092346191406,420.7230224609375,518.517822265625,518.1360473632812,563.1155395507812,568.8434448242188,636.7523803710938,640.5921630859375
Frame_23,250.11978149414062,140.07720947265625,229.7675323486328,154.5585174560547,286.47021484375,109.22997283935547,255.05010986328125,122.4544906616211,423.9322509765625,420.70587158203125,519.441162109375,518.89794921875,561.2158813476562,566.2330932617188,637.966552734375,641.22802734375
Frame_24,250.07461547851562,140.13186645507812,230.36923217773438,155.19764709472656,286.0377197265625,109.25640869140625,254.5614013671875,119.96952819824219,423.7374572753906,420.55914306640625,520.50927734375,520.0121459960938,562.6976318359375,567.5955200195312,638.5159301757812,644.181884765625
Frame_25,249.76922607421875,140.08059692382812,230.66436767578125,155.6336669921875,285.1383056640625,109.60759735107422,255.6306915283203,120.3935775756836,423.8644714355469,420.6013488769531,519.2278442382812,518.5581665039062,561.3038330078125,565.4104614257812,638.6599731445312,642.667724609375
Frame_26,249.76724243164062,140.16055297851562,230.27833557128906,155.302001953125,285.4198913574219,109.36504364013672,255.5399932861328,121.1874771118164,423.64886474609375,420.2795104980469,519.8046264648438,519.1764526367188,560.4093627929688,565.0919799804688,639.1317749023438,642.9476318359375
Frame_27,249.8784942626953,139.68995666503906,229.79095458984375,154.3216094970703,284.825439453125,109.13536834716797,256.6329345703125,119.08463287353516,423.3452453613281,420.140625,519.3540649414062,519.0945434570312,561.4304809570312,568.6073608398438,638.281494140625,643.667724609375
Frame_28,249.93365478515625,140.2575225830078,229.1170654296875,154.08120727539062,285.2746887207031,109.10261535644531,255.98448181152344,121.62490844726562,423.3641357421875,420.02227783203125,519.279296875,518.7997436523438,561.7008056640625,567.486328125,637.6925659179688,642.2863159179688
Frame_29,249.97897338867188,140.1272735595703,229.41778564453125,154.25057983398438,285.324462890625,109.4871597290039,256.101318359375,121.70915985107422,423.38922119140625,419.98931884765625,519.5758056640625,519.09423828125,561.609375,567.490478515625,636.7468872070312,641.4766235351562
Frame_30,249.82046508789062,140.1580047607422,229.46517944335938,154.42605590820312,285.150390625,109.08059692382812,255.84405517578125,121.78327178955078,423.58795166015625,420.2237243652344,519.3010864257812,518.7902221679688,562.62451171875,568.6658325195312,637.7367553710938,641.589111328125
Frame_31,249.77259826660156,139.8824920654297,228.6259307861328,153.36788940429688,285.0310363769531,109.17308044433594,256.4736022949219,121.14894104003906,423.1053466796875,420.4371337890625,519.47265625,519.55810546875,561.2897338867188,570.2299194335938,636.7706909179688,641.4406127929688
Frame_32,249.93814086914062,139.83688354492188,229.32470703125,153.91969299316406,284.0465393066406,108.74825286865234,256.83343505859375,121.47897338867188,422.8310546875,420.3551025390625,519.49462890625,519.5355834960938,559.5546264648438,567.7597045898438,637.2564697265625,640.7349243164062
Frame_33,249.8376007080078,139.8212127685547,229.8929901123047,154.59593200683594,284.4461975097656,108.7671127319336,256.5931701660156,121.91026306152344,422.8984680175781,420.1758728027344,519.5195922851562,519.4193725585938,559.7479858398438,567.2821655273438,637.9400024414062,641.3346557617188
Frame_34,249.85491943359375,139.8548583984375,230.11993408203125,154.93560791015625,284.6011047363281,109.72190856933594,256.404296875,122.3762435913086,422.90582275390625,420.25262451171875,519.0366821289062,518.98583984375,559.722900390625,567.30078125,637.7881469726562,641.818115234375
Frame_35,249.85623168945312,140.10125732421875,229.89503479003906,154.88504028320312,284.7991638183594,110.12574768066406,255.72523498535156,122.13114166259766,422.9946594238281,419.7508239746094,518.8292846679688,518.57275390625,560.643310546875,568.2337646484375,637.9378051757812,642.471435546875
Frame_36,249.99525451660156,139.77210998535156,230.46571350097656,155.14271545410156,284.6363830566406,108.76091003417969,254.86875915527344,123.25679779052734,423.1805114746094,420.2382507324219,516.9584350585938,516.8509521484375,560.4072875976562,568.6570434570312,636.70751953125,640.25439453125
Frame_37,250.11253356933594,140.0668182373047,230.90469360351562,155.62574768066406,284.078857421875,108.0404052734375,255.02987670898438,122.43138122558594,422.92327880859375,420.36956787109375,516.9281005859375,517.0592041015625,562.2257690429688,571.4562377929688,637.2124633789062,640.9140625
Frame_38,250.45094299316406,140.3558807373047,230.60125732421875,155.1414337158203,283.7813720703125,107.57530975341797,255.85702514648438,121.16616821289062,423.2039489746094,420.33953857421875,516.6671752929688,516.6651611328125,560.4570922851562,569.9752197265625,637.3084716796875,640.6119384765625
Frame_39,250.2869110107422,140.53826904296875,230.55160522460938,155.3919677734375,283.9595947265625,107.89067077636719,254.5315704345703,121.91816711425781,423.6283874511719,420.18328857421875,517.163818359375,516.7140502929688,562.4063720703125,569.8167114257812,637.5479125976562,640.23828125
Frame_40,250.2528533935547,140.26495361328125,230.58233642578125,155.1582489013672,284.5831298828125,107.3318099975586,255.72119140625,121.65104675292969,422.92108154296875,419.80096435546875,517.1102294921875,516.98681640625,560.0266723632812,568.710205078125,636.0132446289062,639.864990234375
Frame_41,250.27749633789062,140.5530242919922,230.53961181640625,155.32191467285156,284.7154541015625,107.71881866455078,256.1154479980469,122.13719177246094,422.5830993652344,419.9088134765625,517.3272094726562,517.5921020507812,559.2875366210938,570.2293701171875,636.037353515625,640.0092163085938
Frame_42,250.2136688232422,140.37680053710938,230.67942810058594,155.52989196777344,284.9256591796875,108.67706298828125,254.4651641845703,121.55697631835938,422.88629150390625,419.7198486328125,517.4545288085938,517.2609252929688,560.8529052734375,569.3531494140625,637.3132934570312,641.1206665039062
Frame_43,250.38455200195312,140.43190002441406,229.85238647460938,154.6046142578125,285.23052978515625,109.60271453857422,253.7667694091797,120.48223114013672,422.5175476074219,419.8680725097656,518.2079467773438,518.3234252929688,560.48486328125,570.0626831054688,638.1734619140625,642.597900390625
Frame_44,250.89315795898438,140.69581604003906,230.29397583007812,154.76121520996094,286.20367431640625,109.01148986816406,253.93991088867188,120.0443115234375,422.75738525390625,419.7478332519531,518.1952514648438,518.0598754882812,562.46875,571.1742553710938,637.27392578125,641.7249755859375
Frame_45,250.8546142578125,140.8428497314453,229.94725036621094,154.39744567871094,285.8741149902344,108.50830841064453,254.90809631347656,119.0457763671875,422.4971008300781,420.192626953125,518.0686645507812,518.577392578125,562.7518920898438,574.67919921875,637.4224853515625,643.3816528320312
Frame_46,251.1044921875,140.86505126953125,230.72132873535156,155.1132049560547,285.63470458984375,108.72340393066406,255.13963317871094,119.4339370727539,423.1665954589844,420.206787109375,518.0529174804688,517.9700927734375,561.1334838867188,569.9199829101562,637.7584228515625,643.0073852539062
Frame_47,250.75900268554688,141.24978637695312,230.6160125732422,155.41372680664062,285.7239074707031,108.8661117553711,255.2352752685547,118.19557189941406,423.0894470214844,419.87982177734375,518.2576904296875,517.997802734375,561.2392578125,569.2473754882812,638.330810546875,643.7882080078125
Frame_48,250.647705078125,140.99310302734375,231.0517578125,155.71139526367188,285.05169677734375,108.81298065185547,255.999267578125,117.71019744873047,423.212158203125,419.88031005859375,518.0006713867188,517.7646484375,560.6549072265625,569.1122436523438,638.1858520507812,643.992919921875
Frame_49,250.8794403076172,140.80909729003906,231.39657592773438,155.8269805908203,284.7926940917969,109.13624572753906,255.20263671875,116.44134521484375,424.00079345703125,420.1142272949219,518.2900390625,517.6007690429688,562.6016235351562,569.0693359375,638.499267578125,643.9349975585938
Frame_50,250.95542907714844,140.85946655273438,230.96627807617188,155.3853302001953,284.7115173339844,109.50395965576172,255.11355590820312,115.41437530517578,423.6595153808594,419.87713623046875,517.5995483398438,516.8319091796875,563.0714111328125,568.3831787109375,639.9766845703125,645.5745849609375
Frame_51,250.61219787597656,140.8369598388672,230.72679138183594,155.4014129638672,284.3924255371094,109.70069122314453,255.05499267578125,116.07679748535156,423.67034912109375,419.7999572753906,516.9256591796875,516.0659790039062,561.9080810546875,566.8086547851562,639.6309204101562,644.5767211914062
Frame_52,250.4378662109375,140.27764892578125,230.6964111328125,155.28646850585938,284.8735656738281,110.4115982055664,254.5072021484375,118.935546875,424.0980224609375,420.1268615722656,517.527587890625,516.6876831054688,562.4437866210938,567.4915161132812,639.8794555664062,645.0338745117188
Frame_53,250.49368286132812,140.23275756835938,230.77835083007812,155.25733947753906,285.1770935058594,109.88912200927734,254.91355895996094,118.3528823852539,423.9587707519531,419.98114013671875,518.3048706054688,517.39306640625,563.6405639648438,567.9396362304688,640.715576171875,646.0848999023438
Frame_54,249.8486328125,140.0496826171875,230.22303771972656,155.006103515625,285.7020263671875,109.09468841552734,254.51498413085938,122.06494903564453,423.65728759765625,419.6254577636719,517.6932983398438,516.8629760742188,564.464111328125,569.3538818359375,638.404296875,643.089111328125
Frame_55,249.66465759277344,140.02186584472656,230.09088134765625,154.86778259277344,286.4172058105469,108.50498962402344,255.34913635253906,121.64702606201172,422.7866516113281,419.2986755371094,518.2276611328125,517.8021850585938,563.3922729492188,570.2139892578125,637.590576171875,642.0193481445312
Frame_56,249.8262939453125,140.04415893554688,230.34707641601562,155.10992431640625,285.65093994140625,109.44591522216797,255.54566955566406,121.40677642822266,422.81884765625,419.50970458984375,518.0154418945312,517.6050415039062,562.5713500976562,569.2836303710938,638.6674194335938,642.34521484375
Frame_57,250.07382202148438,140.41629028320312,230.92535400390625,155.81520080566406,285.8385314941406,108.99263000488281,256.01025390625,123.04752349853516,423.34326171875,419.8672790527344,517.669189453125,516.9609375,560.5869140625,565.4508056640625,637.7557983398438,640.2347412109375
Frame_58,249.89414978027344,140.26470947265625,230.12533569335938,155.0214080810547,286.1876525878906,108.7740478515625,255.3145294189453,123.4509506225586,423.0580749511719,419.82855224609375,517.7800903320312,517.2909545898438,562.7296142578125,568.9774780273438,636.9332885742188,639.258056640625
Frame_59,249.89759826660156,140.34054565429688,230.541259765625,155.5269012451172,285.8534240722656,108.2660903930664,255.95535278320312,124.44148254394531,423.22174072265625,419.75469970703125,517.7920532226562,517.1182250976562,562.0272827148438,567.2543334960938,636.0866088867188,638.2727661132812
Frame_60,249.88763427734375,140.5237274169922,229.89117431640625,154.87628173828125,286.0343933105469,109.20101165771484,256.2030029296875,120.09182739257812,422.8788146972656,419.8423767089844,518.3464965820312,518.1649169921875,561.975830078125,569.9993896484375,636.708740234375,641.4317016601562
Frame_61,249.7101593017578,140.17494201660156,229.8631591796875,154.6883087158203,285.9373474121094,109.0152816772461,256.85028076171875,120.40754699707031,422.3203430175781,420.07891845703125,517.9517822265625,518.164794921875,563.1018676757812,571.9035034179688,635.5950317382812,639.987060546875
Frame_62,249.62982177734375,140.51817321777344,229.31732177734375,154.40333557128906,286.7336120605469,108.14147186279297,255.82659912109375,120.62582397460938,422.40875244140625,419.8692321777344,518.7821655273438,518.80859375,563.0345458984375,571.6849975585938,635.4080810546875,639.1051025390625
Frame_63,249.83847045898438,140.5455780029297,229.2178955078125,154.22650146484375,285.2796936035156,107.61666107177734,256.1551818847656,121.95243835449219,422.62896728515625,419.9172058105469,517.78515625,517.877197265625,561.4028930664062,570.9407348632812,633.6853637695312,638.0576782226562
Frame_64,249.62322998046875,140.45225524902344,229.96241760253906,155.0887451171875,286.1661071777344,109.1630859375,254.7079620361328,120.16950225830078,422.56317138671875,419.7901611328125,517.8472900390625,517.9419555664062,561.5678100585938,571.1163940429688,635.6709594726562,641.1988525390625
Frame_65,249.90272521972656,140.20156860351562,229.69915771484375,154.4057159423828,285.4696350097656,108.7588882446289,254.80661010742188,117.64525604248047,422.7239074707031,420.0071716308594,518.0795288085938,518.1005859375,563.0836181640625,571.8923950195312,635.5487670898438,641.4033813476562
Frame_66,249.7240753173828,139.92514038085938,230.07579040527344,154.8967742919922,285.04931640625,109.16181182861328,254.8815155029297,120.73495483398438,422.8030700683594,420.16552734375,518.2285766601562,518.235107421875,560.9146118164062,569.360107421875,636.8853149414062,641.2045288085938
Frame_67,249.73277282714844,140.17086791992188,230.185546875,155.16217041015625,284.5885314941406,109.0770034790039,254.26283264160156,121.10478210449219,423.0838317871094,420.1952209472656,518.7532348632812,518.5662841796875,562.0851440429688,569.7572631835938,636.73681640625,641.14013671875
Frame_68,249.5903778076172,140.45640563964844,229.4015655517578,154.6040802001953,284.4428405761719,108.91646575927734,254.6068572998047,120.90951538085938,423.17626953125,420.1221008300781,518.1139526367188,517.9208984375,561.0682983398438,569.2214965820312,636.7644653320312,641.1372680664062
Frame_69,249.8719024658203,140.35366821289062,230.4798583984375,155.3398895263672,284.8394470214844,108.05718231201172,254.17198181152344,118.44212341308594,423.3638000488281,420.0166015625,518.3839111328125,517.7767944335938,562.6106567382812,568.4036254882812,638.2011108398438,642.5524291992188
Frame_70,249.81690979003906,140.4099884033203,230.60858154296875,155.58370971679688,283.85296630859375,108.68943786621094,254.58413696289062,117.44253540039062,423.5483093261719,420.2911682128906,518.4402465820312,517.8931884765625,562.7874755859375,568.8338012695312,637.9564208984375,642.525146484375
Frame_71,250.00733947753906,140.59600830078125,230.40509033203125,155.1996307373047,284.4975280761719,108.40792846679688,254.1781005859375,115.63238525390625,423.36663818359375,420.0215759277344,518.334228515625,517.8019409179688,563.0469360351562,569.5521850585938,637.8898315429688,642.6445922851562
Frame_72,249.88771057128906,140.6803741455078,231.1502227783203,155.90240478515625,284.4537658691406,107.84099578857422,255.1582794189453,115.1055908203125,423.0612487792969,420.5054626464844,517.8334350585938,517.9034423828125,561.3934936523438,570.7247314453125,637.1502685546875,642.7301635742188
Frame_73,249.7381591796875,140.85536193847656,230.64479064941406,155.56802368164062,284.52752685546875,107.58403778076172,255.3328399658203,114.47622680664062,422.8962097167969,420.2958984375,518.3541259765625,518.28369140625,562.9844360351562,571.1762084960938,637.3883056640625,643.182373046875
Frame_74,249.8835906982422,140.7706298828125,230.10775756835938,154.971435546875,284.33660888671875,108.0088882446289,255.01687622070312,116.12452697753906,422.9807434082031,420.4844970703125,518.0687255859375,518.0508422851562,561.5509033203125,569.9039306640625,638.1989135742188,642.9802856445312
Frame_75,249.91893005371094,140.9955596923828,230.15765380859375,155.09573364257812,284.5292053222656,108.5353012084961,255.1133270263672,114.88157653808594,422.9861755371094,420.4700012207031,518.8370361328125,518.8236083984375,562.4828491210938,570.7982788085938,638.2644653320312,644.2216796875
Frame_76,250.24609375,141.10894775390625,230.6471405029297,155.2763671875,285.4316711425781,107.0748062133789,255.6560821533203,115.58897399902344,422.6746520996094,420.6954345703125,519.0752563476562,519.386962890625,562.1796875,571.8020629882812,638.1238403320312,643.469482421875
Frame_77,250.5646514892578,141.11831665039062,230.49862670898438,154.95619201660156,285.20098876953125,107.79971313476562,253.6620330810547,113.77464294433594,423.0367431640625,420.85321044921875,519.0084228515625,519.0928955078125,562.737060546875,571.2677001953125,639.3811645507812,644.5613403320312
Frame_78,250.3496551513672,141.03407287597656,230.34791564941406,154.8941650390625,285.66693115234375,107.33259582519531,253.70068359375,114.04475402832031,422.8564147949219,420.5368957519531,518.7633666992188,518.7219848632812,559.9561157226562,567.8016357421875,640.0230712890625,644.8377075195312
Frame_79,250.45877075195312,141.2089385986328,230.6168670654297,155.1919708251953,285.9853210449219,107.57144927978516,253.6938018798828,114.4219970703125,422.80255126953125,420.5107727050781,519.2208251953125,519.2056274414062,561.694091796875,569.56005859375,639.2423706054688,644.6793212890625
Frame_80,250.22640991210938,141.0428009033203,230.22689819335938,154.8845977783203,286.1488342285156,108.07560729980469,253.73435974121094,115.52227783203125,422.7530212402344,420.5320739746094,519.61865234375,519.6546020507812,561.1820068359375,569.16357421875,639.9434814453125,645.0858764648438
Frame_81,250.3183135986328,141.09652709960938,230.37710571289062,154.9491729736328,285.2302551269531,108.20989227294922,254.69947814941406,114.02801513671875,422.6227722167969,420.8216857910156,518.4404296875,518.8661499023438,561.2794799804688,571.121337890625,639.384521484375,645.9459838867188
Frame_82,250.1136474609375,141.23936462402344,230.16831970214844,154.98794555664062,285.2771911621094,107.72943115234375,254.68064880371094,115.72134399414062,422.19610595703125,420.6802673339844,518.1049194335938,518.8173217773438,560.9080200195312,572.1998291015625,638.083984375,644.8523559570312
Frame_83,249.69229125976562,141.1096954345703,230.14321899414062,155.21380615234375,284.90924072265625,107.90933990478516,255.76670837402344,115.31316375732422,421.6130676269531,419.9281005859375,518.2142333984375,518.7754516601562,560.2998657226562,570.706298828125,637.7454223632812,644.2322998046875
Frame_84,249.63624572753906,141.04489135742188,230.23794555664062,155.29884338378906,284.6521301269531,108.32173919677734,255.88014221191406,114.20942687988281,421.5563659667969,419.9149475097656,517.958251953125,518.4031372070312,558.096923828125,567.5266723632812,639.0892333984375,645.1937866210938
Frame_85,249.244384765625,139.89456176757812,229.5089111328125,154.101318359375,285.36981201171875,109.1653060913086,255.34149169921875,114.22639465332031,421.6290283203125,420.50689697265625,518.7192993164062,519.4857177734375,556.4205322265625,566.9491577148438,640.51513671875,645.8265380859375
Frame_86,249.54330444335938,139.94284057617188,230.29505920410156,154.7806396484375,284.52581787109375,109.43541717529297,256.1571960449219,115.60907745361328,421.98040771484375,421.0046691894531,518.3501586914062,519.1141357421875,556.0763549804688,566.11669921875,640.234619140625,645.7667236328125
Frame_87,249.1116485595703,139.54684448242188,229.85263061523438,154.36532592773438,285.4862976074219,110.130126953125,256.4870300292969,115.69971466064453,422.42108154296875,421.09698486328125,519.0626831054688,519.609619140625,555.7984008789062,564.8335571289062,640.3113403320312,645.2061767578125
Frame_88,248.9856719970703,139.47181701660156,230.11302185058594,154.64453125,285.41693115234375,109.27474975585938,257.0087890625,116.4862289428711,422.6269836425781,421.3028564453125,519.466796875,519.9736938476562,556.4087524414062,565.0744018554688,638.941650390625,644.0366821289062
Frame_89,249.02093505859375,139.35394287109375,230.56944274902344,155.0237579345703,285.63690185546875,109.5349349975586,257.1568908691406,116.02592468261719,422.8183288574219,421.7591857910156,519.49267578125,519.9811401367188,557.3198852539062,565.0730590820312,639.9230346679688,644.4706420898438
Frame_90,249.19406127929688,139.15655517578125,231.03900146484375,155.1507110595703,284.9718322753906,108.8858871459961,256.7061462402344,114.77894592285156,423.342529296875,421.8211364746094,519.6988525390625,519.929443359375,555.6968994140625,562.703857421875,640.5432739257812,645.5200805664062
Frame_91,249.36363220214844,138.9259033203125,231.25852966308594,155.18551635742188,284.1518859863281,108.96250915527344,257.1847839355469,114.47113037109375,423.6661071777344,421.9078674316406,519.487060546875,519.5525512695312,556.1671142578125,562.3853759765625,640.6012573242188,645.353515625
Frame_92,249.1567840576172,139.00392150878906,230.59681701660156,154.70069885253906,283.9887390136719,108.86810302734375,256.8027038574219,113.84237670898438,423.52569580078125,421.69415283203125,519.40283203125,519.4217529296875,557.060791015625,563.1256713867188,640.8621826171875,645.509765625
Frame_93,248.80319213867188,139.0142364501953,229.94325256347656,154.3257293701172,283.7176818847656,109.07764434814453,257.3199768066406,114.78339385986328,423.0537109375,421.6227722167969,518.8154296875,519.1255493164062,555.9070434570312,563.1008911132812,640.411376953125,645.0785522460938
Frame_94,248.72955322265625,139.1704864501953,229.8217010498047,154.4224853515625,284.7922668457031,109.42845153808594,256.8033447265625,115.3510513305664,422.48760986328125,421.1465148925781,518.599365234375,518.9679565429688,557.0758056640625,564.6058349609375,640.3653564453125,644.8306274414062
Frame_95,248.70057678222656,139.2391357421875,229.5331268310547,154.26834106445312,285.1372985839844,109.35078430175781,256.3674011230469,116.40762329101562,422.2886657714844,420.93914794921875,518.5288696289062,518.8257446289062,556.4788818359375,563.3590698242188,640.6932373046875,644.7651977539062
Frame_96,248.6099090576172,139.2593994140625,228.9337615966797,153.76101684570312,284.93890380859375,109.69590759277344,256.36602783203125,117.24128723144531,422.0843200683594,421.1293640136719,518.1259765625,518.6499633789062,556.7174072265625,564.4146118164062,640.7521362304688,644.5339965820312
Frame_97,248.7002410888672,139.28871154785156,228.87550354003906,153.5813751220703,284.7339782714844,109.54141998291016,256.7974548339844,115.51937103271484,422.0881042480469,421.5243225097656,517.4686279296875,518.41943359375,557.290771484375,567.1737670898438,639.995849609375,645.9740600585938
Frame_98,248.47955322265625,139.2623291015625,228.54881286621094,153.32850646972656,285.1022033691406,109.6058349609375,256.5290832519531,115.23348999023438,421.7348937988281,421.2100830078125,517.6068115234375,518.7164306640625,557.511474609375,568.662353515625,639.1214599609375,645.696044921875
Frame_99,248.4678955078125,139.19454956054688,228.20419311523438,152.9529266357422,284.4063720703125,109.42755126953125,257.0216064453125,115.26727294921875,421.9092712402344,421.2509765625,517.6014404296875,518.6553955078125,556.543701171875,567.6195678710938,639.220947265625,645.8629760742188
Frame_100,248.38479614257812,139.0460968017578,228.15457153320312,152.8620147705078,284.7833251953125,109.95225524902344,256.35992431640625,114.45414733886719,421.8627014160156,421.4061279296875,517.2481079101562,518.418212890625,555.78466796875,567.01904296875,639.681640625,646.6380615234375
Frame_101,248.44679260253906,138.8975372314453,227.99656677246094,152.67771911621094,284.29217529296875,109.46907806396484,256.4264221191406,116.9132308959961,422.0494384765625,421.53460693359375,517.6378784179688,518.6905517578125,556.6005859375,567.0161743164062,639.1458129882812,645.3994750976562
Frame_102,248.68331909179688,138.66824340820312,228.93002319335938,153.35401916503906,283.4288024902344,108.78923797607422,256.49261474609375,117.9683837890625,422.3264465332031,421.72772216796875,517.2706298828125,518.2454223632812,555.9478149414062,566.0758056640625,638.3237915039062,643.7835083007812
Frame_103,248.20303344726562,138.19810485839844,228.88009643554688,153.31138610839844,283.5775146484375,110.13835144042969,256.60516357421875,116.12532043457031,422.5450134277344,421.84088134765625,517.3521118164062,518.1983642578125,556.5751953125,565.8247680664062,639.7677001953125,645.0073852539062
Frame_104,247.80697631835938,138.03684997558594,228.6632080078125,153.1632537841797,283.5978088378906,109.64666748046875,257.0392150878906,117.43602752685547,422.6963195800781,421.9557189941406,516.9387817382812,517.8237915039062,554.9795532226562,564.5206909179688,639.245361328125,643.6141967773438
Frame_105,247.606201171875,137.93658447265625,228.3092041015625,152.84962463378906,283.38861083984375,109.69843292236328,256.9528503417969,116.80574798583984,422.22149658203125,421.95965576171875,517.3380126953125,518.6085815429688,553.80712890625,565.1715087890625,638.6653442382812,643.53955078125
